id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,area_qual,age,yrs_sincerm
2658,190,RM,69.0,9142,Pave,Grvl,4,Lvl,1,Inside,3,OldTown,2fmCon,2Story,6,8,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,2,Stone,2,3,0,1,0,1,0,1020,1020,GasA,4,N,2.0,908,1020,0,1928,0,0,2,0,4,2,2,9,8,0,0,Detchd,1.0,1,440,1,1,2,0,60,112,0,0,0,0,0,NA,0,4,2006,WD ,2,96,56
2718,90,RL,66.0,9662,Pave,NA,3,Lvl,1,Inside,3,Sawyer,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,0,1,0,1,0,1967,1967,GasA,3,Y,5.0,1967,0,0,1967,0,0,2,0,6,2,3,10,8,0,0,Attchd,3.0,2,580,3,3,2,170,0,0,0,0,0,0,0,NA,0,8,2006,WD ,2,29,29
2414,60,RL,58.0,17104,Pave,NA,3,Lvl,1,Inside,3,Gilbert,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,6,554,1,0,100,654,GasA,5,Y,5.0,664,832,0,1496,1,0,2,1,3,1,4,7,8,1,4,Attchd,2.0,2,426,3,3,2,100,24,0,0,0,0,0,0,NA,0,9,2006,New,2,0,0
1989,30,RM,60.0,8520,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,5,6,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,0,1,0,1,0,968,968,GasA,3,Y,5.0,968,0,0,968,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,2,480,2,3,0,0,0,184,0,0,0,0,0,NA,0,7,2007,WD ,2,84,1
625,20,RL,66.0,9500,Pave,NA,3,Lvl,1,Inside,3,NAmes,1Fam,1Story,6,5,Gable,CompShg,Plywood,Plywood,BrkFace,247.0,3,3,CBlock,4,3,0,4,609,1,0,785,1394,GasA,4,Y,5.0,1394,0,0,1394,1,0,1,1,3,1,3,6,8,2,4,Attchd,2.0,2,514,3,3,2,0,76,0,0,185,0,0,0,NA,0,7,2009,WD ,2,46,46
333,160,RM,21.0,1890,Pave,NA,4,Lvl,1,Inside,3,MeadowV,TwnhsE,2Story,4,6,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,0,3,294,1,0,252,546,GasA,3,Y,5.0,546,546,0,1092,0,0,1,1,3,1,3,5,8,0,0,Attchd,1.0,1,286,3,3,2,0,0,64,0,0,0,0,0,NA,0,6,2010,WD ,2,38,38
1327,20,RM,52.0,8516,Pave,NA,4,Lvl,1,Inside,3,OldTown,1Fam,1Story,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,0,1,0,1,0,869,869,GasA,3,Y,5.0,1093,0,0,1093,0,0,1,0,2,1,3,5,8,0,0,Detchd,1.0,1,308,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2008,WD ,2,50,2
858,20,RL,52.0,9286,Pave,NA,3,Lvl,1,CulDSac,5,CollgCr,1Fam,1Story,5,7,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,4,3,5,196,1,0,1072,1268,GasA,3,Y,5.0,1268,0,0,1268,0,0,1,1,3,1,4,5,8,0,0,Detchd,1.0,1,252,3,3,2,173,0,0,0,0,0,0,0,NA,0,10,2009,WD ,2,32,20
95,160,FV,39.0,3515,Pave,Pave,4,Lvl,1,Inside,3,Somerst,TwnhsE,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,0,1,0,1,0,840,840,GasA,5,Y,5.0,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,Attchd,2.0,2,588,3,3,2,0,111,0,0,0,0,0,0,NA,0,1,2010,WD ,2,6,6
1568,20,RL,75.0,10125,Pave,NA,4,Lvl,1,Inside,3,Mitchel,1Fam,1Story,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,0,5,641,2,279,276,1196,GasA,3,Y,5.0,1279,0,0,1279,0,1,2,0,3,1,3,6,8,2,2,Detchd,1.0,2,473,3,3,2,238,83,0,0,0,0,0,3,NA,0,2,2008,WD ,2,31,31
